7.440266384430000244e+02,7.321802241930000719e+02,7.190442644220000830e+02,7.058939995470000213e+02,6.916273405140000250e+02,6.782458097910000561e+02,6.645838394250000647e+02,6.509728309920000129e+02
6.371338349640000160e+02,6.244157034390000263e+02,6.105251494320000347e+02,5.966310191490000534e+02,5.812771722119999822e+02,5.670090230640000755e+02,5.526902100060000294e+02,5.383240112910000335e+02
5.238839028720000215e+02,5.106138327510000181e+02,4.959275573340000278e+02,4.812949260569999979e+02,4.653587421780000000e+02,4.506024313560000110e+02,4.358067814980000207e+02,4.210188802380000084e+02
4.059311678400000005e+02,3.921696577920000095e+02,3.771543649829999936e+02,3.621128461499999958e+02,3.458968186740000306e+02,3.307891387349999945e+02,3.156859291410000310e+02,3.005088098429999945e+02
2.853954674670000031e+02,2.714512693199999944e+02,2.563128930120000177e+02,2.411122298970000202e+02,2.246995072410000205e+02,2.095340108400000076e+02,1.943407983000000172e+02,1.792268598779999991e+02
1.641278226059999952e+02,1.500951116280000122e+02,1.350017367930000205e+02,1.198675328070000035e+02,1.036005433979999992e+02,8.865260378700000388e+01,7.368737884200000110e+01,5.876357909400000068e+01
4.388835709500000348e+01,3.023949974100000304e+01,1.546322137800000007e+01,7.826083980000000384e-01,-1.511095819200000001e+01,-2.971438321500000157e+01,-4.426535619000000565e+01,-5.869413973500000026e+01
-7.308030599100000302e+01,-8.620225868100000355e+01,-1.004531224950000023e+02,-1.145999762820000001e+02,-1.298694827099999998e+02,-1.437400691760000200e+02,-1.576002248370000132e+02,-1.713808083570000065e+02
-1.850511233670000024e+02,-1.975564664700000037e+02,-2.109672034470000028e+02,-2.243266804680000064e+02,-2.385987039150000157e+02,-2.516637342120000085e+02,-2.645931640439999910e+02,-2.774924935530000312e+02
-2.901909555600000203e+02,-3.017947790880000412e+02,-3.142011785550000127e+02,-3.265619805030000293e+02,-3.396431040420000045e+02,-3.516206484120000368e+02,-3.636020670810000297e+02,-3.752729457840000009e+02
-3.868627622310000334e+02,-3.973066802430000166e+02,-4.085376769979999949e+02,-4.196211523680000255e+02,-4.313534238090000485e+02,-4.421481148920000237e+02,-4.527884300610000423e+02,-4.631572462770000129e+02
-4.734080453850000367e+02,-4.826118896940000127e+02,-4.924523111310000445e+02,-5.021577281490000360e+02,-5.123975004060000629e+02,-5.216490283950000730e+02,-5.307986325179999767e+02,-5.397262095060000320e+02
-5.483924203230000103e+02,-5.562787049490000300e+02,-5.645348361180000438e+02,-5.726851691220000475e+02,-5.812437936360000776e+02,-5.889524565540000367e+02,-5.963779976220000663e+02,-6.036134000160000141e+02
-6.106717767480000703e+02,-6.169856920260000379e+02,-6.235702121880000277e+02,-6.300748621860000185e+02,-6.367705449270000599e+02,-6.427968680100000256e+02,-6.485013262530000020e+02,-6.540227983739999900e+02
-6.593448931080000648e+02,-6.640295166450000579e+02,-6.687630159540000250e+02,-6.734804220209999812e+02,-6.782014043640000409e+02,-6.823215723389999994e+02,-6.862310380530000202e+02,-6.898785415500000227e+02
-6.933522976379999818e+02,-6.963194146260000252e+02,-6.993216983280000250e+02,-7.021618575180000335e+02,-7.049275109580000844e+02,-7.071903995970000096e+02,-7.092121876290000273e+02,-7.109714173980000851e+02
-7.125440847690000510e+02,-7.137573364020000781e+02,-7.147330637040000738e+02,-7.156617033720000336e+02,-7.163090093280000019e+02,-7.165814023500000758e+02,-7.167775014840000267e+02,-7.166141848800000389e+02
-7.162416561300000239e+02,-7.156557429120000506e+02,-7.147229309220000459e+02,-7.136956456410000555e+02,-7.123005999780000366e+02,-7.107067729740000459e+02,-7.088706532710000374e+02,-7.068411166409999851e+02
-7.045362067590000379e+02,-7.021448702070000536e+02,-6.992898098670000309e+02,-6.963134541660000423e+02,-6.928182404220000308e+02,-6.893105097119999982e+02,-6.856609200540000302e+02,-6.816617494170000100e+02
-6.775326407520000203e+02,-6.734705872619999809e+02,-6.687582475860000386e+02,-6.639868993559999808e+02,-6.584847987300000796e+02,-6.531597237660000701e+02,-6.476179860810000264e+02,-6.418390220879999788e+02
-6.357638232330000392e+02,-6.300677096340000389e+02,-6.235758746249999831e+02,-6.169946327160000692e+02,-6.095449517850000802e+02,-6.024239902230000325e+02,-5.952025949100000162e+02,-5.877240057480000814e+02
-5.799783879780000007e+02,-5.726872552830000132e+02,-5.645011595189999980e+02,-5.562554591550000396e+02,-5.470364156730000786e+02,-5.382995734050000465e+02,-5.293514328300000216e+02,-5.201481845670000439e+02
-5.108602977720000240e+02,-5.021729273220000209e+02,-4.924442645100000391e+02,-4.826109956250000437e+02,-4.717704090000000292e+02,-4.615023245579999980e+02,-4.511078783640000438e+02,-4.404353767110000035e+02
-4.296284666850000349e+02,-4.196139998160000459e+02,-4.085299284000000171e+02,-3.972801561960000072e+02,-3.849789588480000475e+02,-3.733802017110000406e+02,-3.616535927070000298e+02,-3.496951218089999998e+02
-3.376856889780000301e+02,-3.265315821570000026e+02,-3.141931319340000073e+02,-3.017757056160000388e+02,-2.881667833440000095e+02,-2.754412012440000126e+02,-2.624807770200000050e+02,-2.495587977630000012e+02
-2.364913832820000152e+02,-2.243010504900000228e+02,-2.109403813770000227e+02,-1.974980539620000002e+02,-1.828108844760000125e+02,-1.691340129600000068e+02,-1.553134943580000140e+02,-1.414855251810000141e+02
-1.275222535620000031e+02,-1.145788166490000037e+02,-1.004331549540000026e+02,-8.618139707100000635e+01,-7.077897238500000299e+01,-5.637999114000000134e+01,-4.190501403000000380e+01,-2.734092804300000168e+01
-1.268475294899999994e+01,8.061522150000000053e-01,1.546143324000000163e+01,3.031460153700000149e+01,4.631456233800000177e+01,6.119157247500000096e+01,7.613921406299999717e+01,9.105437114400000098e+01
1.060529746650000078e+02,1.199080639350000013e+02,1.349805771599999957e+02,1.500888531450000016e+02,1.665897906090000049e+02,1.816479987300000118e+02,1.968188595450000093e+02,2.119709449110000037e+02
2.271462760710000168e+02,2.411453104500000109e+02,2.563000780230000260e+02,2.714879261490000317e+02,2.878574354700000413e+02,3.029981959620000111e+02,3.181368702930000154e+02,3.332600474280000071e+02
3.483090168360000121e+02,3.621277473000000100e+02,3.771117476940000302e+02,3.921887312640000118e+02,4.083433660020000389e+02,4.234090246979999961e+02,4.381653355200000419e+02,4.529711181600000032e+02
4.677164021310000521e+02,4.812684020100000453e+02,4.958956688730000337e+02,5.106013157850000539e+02,5.262254695830000628e+02,5.406462065069999881e+02,5.549951198879999765e+02,5.692924752900000840e+02
5.835567501390000871e+02,5.966018128950000801e+02,6.105212751330000174e+02,6.244112330940000675e+02,6.393532122450000088e+02,6.531248550750000277e+02,6.667939779929999986e+02,6.804014101500000606e+02
6.937054548930000237e+02,7.058945955930000764e+02,7.190278731570000446e+02,7.321858866300000273e+02,7.461303828000000067e+02,7.588973900970000841e+02,7.715478704010000683e+02,7.840237092270000403e+02
7.964247442800000272e+02,8.076023949180000727e+02,8.196908038440000155e+02,8.317178200320000769e+02,8.445822808500000747e+02,8.562200790000000552e+02,8.676459827970001015e+02,8.789666844750000791e+02
8.901529777800000147e+02,9.002729447910000999e+02,9.110116075500000079e+02,9.218089808400000038e+02,9.332360767290000467e+02,9.435551231040000175e+02,9.536193598140000631e+02,9.635599169790000360e+02
9.733478863680001041e+02,9.821449292820000210e+02,9.914924206770000410e+02,1.000788652116000094e+03,1.010514036675000057e+03,1.019369194074000006e+03,1.028006496660000039e+03,1.036377664707000122e+03
1.044577171506000013e+03,1.051968141906000028e+03,1.059684851445000049e+03,1.067414375973000006e+03,1.075446393846000092e+03,1.082584938765000061e+03,1.089528576641999962e+03,1.096281181776000039e+03
1.102894610169000089e+03,1.108684601013000020e+03,1.114632246024000096e+03,1.120618932048000033e+03,1.126751351319000150e+03,1.132162554930000169e+03,1.137360374073000003e+03,1.142366564426999958e+03
